id,rating,actual_price,norating,noreviews,five_star,four_star,three_star,two_star,one_star,main_category_Women,platform_Flipkart,fulfilled_1,title_bellies,title_boots,title_casuals,title_flip flops,title_jalsa,title_loafers,title_sandal,title_shoes,title_slip,title_sneaker
2822,4.1,6.906754778648554,1168,197,6.464744054800002,5.5649034757050835,4.942356453342962,3.8522730010223722,4.33204826486764,1,1,0,0,1,0,0,0,0,0,0,0,0
5296,4.0,6.906754778648554,470,56,5.537727890326118,4.533674184283021,3.9531649487593215,3.40452517175483,3.716008121502189,1,1,0,0,0,0,0,0,0,1,0,0,0
2478,3.9,6.906754778648554,46,6,3.1822118404966093,1.62924053973028,2.2082744135228043,1.1314021114911006,1.62924053973028,0,1,0,0,0,0,0,0,0,0,0,1,0
7367,3.8,6.905753276311464,11883,1700,8.541319790192471,7.818068179169756,7.563252512090177,6.832061434612937,7.2605928696896145,0,1,1,0,0,0,0,0,0,1,0,0,0
20886,4.1,8.411610428841172,80,12,3.8088822465086327,3.1822118404966093,2.2082744135228043,1.410986973710262,1.8082887711792655,1,1,1,0,0,0,0,0,0,0,1,0,0
9046,4.1,6.905753276311464,657,85,5.966403116512611,4.645351975620923,4.175924549214524,3.299533727885655,4.264087336809195,0,1,1,0,0,0,0,0,0,0,0,0,1
3897,4.0,6.212606095751519,3348,578,7.415235312497031,6.643919933004637,6.082447194819853,5.220896219579452,5.690697235107546,1,1,0,1,0,0,0,0,0,0,0,0,0
18967,4.0,6.212606095751519,689,118,5.891920416771596,4.906015244966153,4.395682961121367,3.763522997109702,4.220977213155467,1,1,0,1,0,0,0,0,0,0,0,0,0
2202,4.3,7.549082710812286,908,87,6.269285659712888,5.403127730900382,4.33204826486764,3.370738174177447,3.9721769282478934,0,1,0,0,0,0,0,0,0,0,0,0,0
16811,4.5,8.77940359789435,8,1,1.9600947840472698,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,0.09531017980432493,1,1,1,0,0,0,0,0,0,0,1,0,0
11474,4.0,6.049733455231958,26281,3064,9.528874099894889,8.66958804496804,8.033041955064434,7.129377673924408,7.774057128511219,0,1,1,0,0,0,0,0,0,0,0,1,0
18478,4.3,7.546974117516527,37,7,3.0007198150650303,2.4069451083182885,1.1314021114911006,0.7419373447293773,0.09531017980432493,0,1,1,0,0,0,0,0,0,0,0,1,0
13981,3.8,7.312553498102598,114,15,4.128745988939433,2.4069451083182885,2.714694743820879,1.8082887711792655,3.0007198150650303,0,1,1,0,0,0,0,0,0,0,1,0,0
1358,1.672,6.855408798609928,125,64,1.9600947840472698,1.1314021114911006,2.0918640616783932,3.4372078191851885,4.33204826486764,1,0,1,0,0,0,0,0,0,0,0,0,1
15007,3.8,7.1693500166706,6288,810,7.9824504875901,7.00315636374539,6.847049403864742,6.167726112522061,6.734710558968391,0,1,1,0,0,0,0,0,0,0,0,0,1
7437,4.0,6.212606095751519,3715,449,7.649740241625382,6.340535655019982,6.030925615988895,5.366443195595637,6.03572063836252,0,1,0,0,0,0,0,0,0,0,1,0,0
13374,4.0,6.906754778648554,2379,350,7.166343191229542,6.0870019738170456,5.591360045241914,5.011301738639416,5.420977379283924,0,1,0,0,0,0,0,0,0,1,0,0,0
4977,4.3,6.54965074223381,787,118,6.171909343889077,5.220896219579452,4.128745988939433,3.2228678461377385,3.55820113047182,1,1,0,0,0,0,0,0,0,1,0,0,0
17599,4.3,8.101374671228582,1027,120,6.403739747144695,5.583872177983643,4.407938016458383,3.3357695763397,3.8522730010223722,1,1,1,0,0,0,0,0,0,0,0,0,1
8344,3.9,6.906754778648554,26343,3360,9.490098633794911,8.537995319045502,8.16197432973217,7.431951121686299,7.943108228011056,0,1,1,0,0,0,0,0,0,0,1,0,0
13789,3.9,7.782807262839695,321,60,4.906015244966153,4.500920164614292,3.893859034800475,2.9496883350525844,3.3357695763397,0,1,0,0,0,0,0,0,0,0,1,0,0
10164,3.8,6.906754778648554,28,0,2.4069451083182885,2.0918640616783932,1.410986973710262,0.7419373447293773,1.1314021114911006,1,1,0,0,0,0,0,0,0,0,0,0,0
16791,4.1,6.906754778648554,65,9,3.763522997109702,1.62924053973028,1.62924053973028,1.62924053973028,1.9600947840472698,1,1,1,0,0,0,0,0,0,0,0,0,1
5785,4.636363636363637,6.906754778648554,11,2,2.0918640616783932,0.7419373447293773,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,1,1,0,0,1,0,0,0,0,0,0,0,0
5622,3.9,6.395261598115449,500,46,5.6061696457892,4.206184043977636,4.096009841541162,3.55820113047182,4.191168746857641,1,1,0,0,0,0,0,0,0,0,0,0,0
7504,3.4,6.212606095751519,30,4,2.312535423847214,1.62924053973028,1.8082887711792655,1.410986973710262,1.62924053973028,1,1,0,0,0,0,0,0,0,1,0,0,0
14011,4.7,7.382124365737512,8,4,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,3.40452517175483,4.249922794040544,1,0,1,0,0,0,0,0,0,0,0,0,0
15408,4.0,7.1693500166706,43,5,3.0007198150650303,1.9600947840472698,2.4932054526026954,0.7419373447293773,0.7419373447293773,0,1,0,0,0,0,0,0,0,0,1,0,0
13284,3.8,6.906754778648554,324,47,5.031091302663638,4.249922794040544,3.4995332823830174,3.2228678461377385,3.763522997109702,0,1,1,0,0,0,0,0,0,1,0,0,0
11204,4.25925925925926,6.906754778648554,27,4,2.8390784635086144,1.8082887711792655,0.09531017980432493,-2.3025850929940455,1.1314021114911006,0,1,0,0,0,0,0,0,0,0,0,0,0
19418,4.2,6.906754778648554,2233,395,7.195262336119631,5.99918467012312,5.442850517280335,4.575741375297279,5.056882545261575,1,1,1,0,1,0,0,0,0,0,0,0,0
1410,4.3,6.906754778648554,143,27,4.533674184283021,3.370738174177447,2.4069451083182885,1.9600947840472698,1.8082887711792655,1,1,1,0,1,0,0,0,0,0,0,0,0
10401,4.0,6.906754778648554,2301,387,7.17938418611167,5.950902935351859,5.501666290534067,4.6549122778829055,5.541655625147766,1,1,0,0,0,0,0,0,0,1,0,0,0
10750,4.0,6.906754778648554,36,3,2.89591193827178,2.0918640616783932,1.62924053973028,1.1314021114911006,0.7419373447293773,1,1,1,0,0,0,0,0,0,1,0,0,0
13001,4.2,6.212606095751519,17035,2103,9.12946648563601,8.347377114142567,7.543326311404487,6.420157781335353,6.994941640661053,0,1,1,0,0,0,0,0,0,1,0,0,0
2518,3.8,6.212606095751519,407,60,5.283711214158674,4.35799005684564,4.062165663857866,3.0007198150650303,3.9908341858524357,0,1,1,0,0,0,0,0,0,0,0,0,0
10816,3.9,6.212606095751519,6798,741,8.182307695256279,6.945147398199199,6.728748223156012,6.202737925851705,6.748876773914649,0,1,1,0,0,0,0,0,0,0,0,0,1
13650,4.2,8.292798858200374,543,65,5.6598305871270185,5.011301738639416,3.914021008090819,2.89591193827178,3.6402142821326553,0,1,1,0,0,0,0,0,0,0,0,1,0
5461,3.9,6.683360945766275,582,60,5.710758088392627,4.6549122778829055,4.370712874773608,3.586292865338835,4.144720769547168,1,1,0,0,0,0,0,0,0,1,0,0,0
8399,4.1,6.906754778648554,11,2,1.8082887711792655,0.7419373447293773,0.09531017980432493,0.7419373447293773,-2.3025850929940455,1,1,0,0,0,0,0,0,0,0,0,0,0
20229,4.3,7.089243155027514,39,12,3.1822118404966093,1.9600947840472698,1.62924053973028,0.09531017980432493,0.7419373447293773,1,1,1,0,0,0,0,0,0,1,0,0,0
15228,3.9,6.906754778648554,29,5,2.89591193827178,0.7419373447293773,0.7419373447293773,0.09531017980432493,1.8082887711792655,0,1,0,0,0,0,0,0,0,0,1,0,0
2655,4.0,6.54965074223381,11,3,1.410986973710262,1.1314021114911006,1.410986973710262,-2.3025850929940455,-2.3025850929940455,1,1,0,0,0,0,0,0,0,0,0,0,0
20425,4.0,7.312553498102598,285,34,4.963543686562405,4.144720769547168,3.763522997109702,2.4069451083182885,3.2228678461377385,0,1,0,0,0,0,0,0,0,0,0,1,0
8698,4.0,6.3080984415095305,16756,2388,8.999508223376122,8.393917599250205,7.709801706498072,6.60136597906466,7.147637946300623,0,1,1,0,0,0,0,0,0,1,0,0,0
3211,4.4,7.937017489515454,113,9,4.278054044290903,3.299533727885655,2.2082744135228043,0.7419373447293773,1.1314021114911006,1,1,1,0,0,0,0,0,0,0,1,0,0
2231,3.9,6.906754778648554,1928,253,6.88356504018092,5.943061807879815,5.501666290534067,4.754451888703846,5.347583607850955,0,1,1,0,0,0,0,0,0,0,1,0,0
15639,3.9,7.432483807917119,59,5,3.3357695763397,2.6461747973841225,2.0918640616783932,1.410986973710262,1.62924053973028,1,1,1,0,0,0,0,0,0,0,0,1,0
2612,4.0,6.905753276311464,149,23,4.420044701861403,3.2228678461377385,2.89591193827178,1.9600947840472698,2.89591193827178,1,1,1,0,0,0,0,0,0,0,0,0,1
3421,4.0,6.905753276311464,1908,332,6.804725378662593,6.155070385705995,5.576327819303087,4.6549122778829055,5.112590016619249,1,1,1,0,0,0,0,0,0,0,0,0,1
16934,3.7,5.937536205082426,97,69,2.5726122302071057,2.0918640616783932,2.312535423847214,3.55820113047182,3.529297384289471,1,0,0,0,0,0,0,0,0,0,1,0,0
4454,4.1,6.906754778648554,23,4,2.4932054526026954,1.8082887711792655,1.1314021114911006,-2.3025850929940455,0.7419373447293773,1,1,1,0,0,0,0,0,0,1,0,0,0
1392,4.1,6.683360945766275,217,38,4.763028270603671,3.8088822465086327,3.299533727885655,2.4932054526026954,2.7788192719904172,1,1,0,0,0,0,0,0,0,1,0,0,0
2988,4.0,7.377133712833954,16950,2228,8.980184793762596,8.459373382432144,7.810798650770662,6.64261717096525,6.9594934743865515,1,1,1,0,0,0,0,0,0,1,0,0,0
10008,3.8,6.212606095751519,58,14,3.2228678461377385,2.6461747973841225,1.9600947840472698,1.62924053973028,1.9600947840472698,1,1,0,0,0,1,0,0,0,0,0,0,0
4974,4.2,6.955592608396297,19512,3085,9.245813687783208,8.649991815631553,7.532677150546516,6.322744757026769,6.923727048491836,0,1,1,0,0,0,0,0,0,0,1,0,0
15379,4.1,6.192362489474872,8942,1335,8.438171628863179,7.771952396297973,6.9698846504476855,5.82923969201315,6.300969264070235,1,1,1,0,0,0,0,0,0,0,1,0,0
10107,4.6,8.935771938669784,22,3,2.8390784635086144,1.1314021114911006,0.09531017980432493,0.09531017980432493,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,0,0,1
13745,4.0,6.3080984415095305,100,16,3.8308129500026027,3.1822118404966093,2.714694743820879,1.9600947840472698,1.8082887711792655,1,1,1,0,0,0,0,0,0,1,0,0,0
8070,4.2,8.293799608846818,519,40,5.6598305871270185,4.812997033190408,3.914021008090819,3.2228678461377385,3.529297384289471,0,1,1,0,0,0,0,0,0,0,0,0,1
2780,4.1,6.212606095751519,82,21,3.763522997109702,3.0007198150650303,2.0918640616783932,1.1314021114911006,2.0918640616783932,1,1,0,0,0,0,0,0,0,1,0,0,0
5568,3.9,6.906754778648554,631,74,5.749711406544601,4.898585790287632,4.278054044290903,3.8088822465086327,4.206184043977636,1,1,1,0,0,0,0,0,0,0,0,0,0
3778,4.5,7.089243155027514,122,24,4.420044701861403,3.2228678461377385,2.0918640616783932,1.1314021114911006,1.1314021114911006,1,1,1,0,0,0,0,0,0,0,0,1,0
3817,4.0,6.906754778648554,2030,347,6.845986252584505,6.238519918468505,5.700777965635902,4.829113417472866,5.03760174232607,0,1,1,0,0,0,0,0,0,0,1,0,0
12471,4.0,6.212606095751519,45,7,3.40452517175483,1.1314021114911006,0.7419373447293773,1.1314021114911006,1.9600947840472698,0,1,0,0,0,0,0,0,0,0,0,0,1
6865,4.1,7.549082710812286,654,102,5.872399439949042,4.991112627607392,4.128745988939433,3.529297384289471,4.027135812528651,0,1,1,0,0,0,0,0,0,0,0,0,1
1558,4.0,6.905753276311464,126,21,4.096009841541162,3.529297384289471,2.8390784635086144,2.0918640616783932,1.9600947840472698,1,1,1,0,0,0,0,0,0,0,0,0,1
4375,3.8,6.906754778648554,1584,163,6.687233288372879,5.380358076884246,5.308762624409575,4.883559211528279,5.442850517280335,0,1,1,0,0,0,0,0,0,0,0,0,1
20707,3.7,7.312553498102598,93,8,3.529297384289471,3.299533727885655,2.6461747973841225,2.312535423847214,2.0918640616783932,1,1,1,1,0,0,0,0,0,0,0,0,0
15492,3.993087557603687,6.278521424165844,434,71,5.425390449111513,4.500920164614292,3.8522730010223722,3.299533727885655,3.763522997109702,1,1,0,1,0,0,0,0,0,0,0,0,0
12189,4.4,7.620705086838262,214,137,1.62924053973028,1.1314021114911006,1.9600947840472698,2.4069451083182885,4.291828366755733,1,0,1,0,0,0,0,0,0,0,0,0,0
4473,4.4,8.411610428841172,12,2,2.312535423847214,0.7419373447293773,1.1314021114911006,0.09531017980432493,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,1,0,0
5969,3.9,6.683360945766275,416,50,5.2988172415896875,4.616110126026426,3.914021008090819,3.139832617527748,3.7400477406883357,1,1,0,0,0,0,0,0,0,1,0,0,0
6898,4.1,6.906754778648554,1946,303,6.951867853600458,6.0428703351678825,5.420977379283924,4.635699391022914,5.017941869278694,1,1,1,0,0,0,0,0,0,0,1,0,0
12364,4.2,6.906754778648554,195,32,4.754451888703846,3.2228678461377385,3.4372078191851885,1.9600947840472698,2.4932054526026954,1,1,1,0,0,0,0,0,0,0,0,0,1
5615,4.2,6.906754778648554,3059,448,7.4085911711187595,6.618872485953837,5.838021949864404,4.9279780604152466,5.19351225218191,1,1,1,0,0,0,0,0,0,1,0,0,0
4623,3.9,6.906754778648554,1900,227,6.896795438745795,5.771752601095469,5.5649034757050835,4.812997033190408,5.328361487896413,0,1,1,0,0,1,0,0,0,0,0,0,0
6756,3.800995024875622,6.906754778648554,402,57,5.258016069774511,4.345103280569283,3.893859034800475,3.370738174177447,4.009149716158869,0,1,0,0,0,0,0,0,1,0,0,0,0
4418,4.0,6.906754778648554,169,18,4.533674184283021,3.4372078191851885,2.7788192719904172,2.8390784635086144,2.4932054526026954,0,1,1,0,0,0,0,0,0,0,1,0,0
2184,4.1,8.366137716496281,167,24,4.544358046591334,3.66612246699132,2.4932054526026954,1.8082887711792655,2.7788192719904172,1,1,1,1,0,0,0,0,0,0,0,0,0
9208,4.1,6.906754778648554,257,39,4.9279780604152466,3.9721769282478934,3.586292865338835,2.5726122302071057,2.8390784635086144,1,1,1,0,0,0,0,0,0,1,0,0,0
7010,4.4,6.906754778648554,25,5,2.89591193827178,1.62924053973028,1.1314021114911006,-2.3025850929940455,0.09531017980432493,1,1,1,0,0,0,0,0,0,1,0,0,0
15477,4.1,6.906754778648554,668,95,5.855358414110991,5.03760174232607,4.489759334476764,3.4372078191851885,3.8308129500026027,1,1,0,1,0,0,0,0,0,0,0,0,0
10734,4.2,7.312553498102598,34653,5070,9.835321125164427,9.184519873561664,8.116745475119856,6.979238380604001,7.4967079305242255,1,1,1,0,0,0,0,0,0,0,1,0,0
16493,3.7,6.212606095751519,1410,244,6.425031085327022,5.6315701405422764,5.447168313280391,4.585987366571318,5.215479088239032,0,1,1,0,0,0,0,0,0,0,0,0,0
7454,4.1,6.906754778648554,8,1,1.62924053973028,0.09531017980432493,0.09531017980432493,-2.3025850929940455,0.09531017980432493,0,1,1,0,0,0,0,0,0,0,0,0,1
7816,4.3,8.77940359789435,172,23,4.701389043728634,3.40452517175483,2.8390784635086144,2.0918640616783932,2.0918640616783932,1,1,1,0,0,0,0,0,0,0,0,0,1
17458,4.0,6.906754778648554,683,87,5.7623657987550985,5.263208189434469,4.383275854074314,3.6136169696133895,4.009149716158869,0,1,1,0,0,0,0,0,0,1,0,0,0
5627,3.8,6.54965074223381,370,48,5.130490255904535,4.33204826486764,3.9721769282478934,3.2228678461377385,3.8308129500026027,1,1,1,0,0,0,0,0,0,1,0,0,0
2030,3.7,6.906754778648554,1674,193,6.6834860943804175,5.3895282466014205,5.407620101438487,4.942356453342962,5.680513847716846,0,1,0,0,0,0,0,0,0,0,0,0,1
1656,4.2,8.293799608846818,290,44,5.069532935343741,4.383275854074314,3.139832617527748,2.0918640616783932,3.0007198150650303,0,1,1,0,0,0,0,0,0,0,1,0,0
10885,3.6,6.212606095751519,2093,274,6.781171126872684,5.875211590283732,5.687314281948894,5.313698468586339,5.880812277004387,1,1,1,0,0,0,0,0,0,0,0,0,1
1160,4.1,6.906754778648554,934,151,6.311916280889189,5.130490255904535,4.432006566978902,3.7400477406883357,4.478472532942134,1,1,0,0,1,0,0,0,0,0,0,0,0
19741,4.3,6.906754778648554,29,4,3.0007198150650303,1.410986973710262,0.09531017980432493,0.09531017980432493,1.1314021114911006,0,1,0,0,0,0,0,0,0,0,0,0,1
1490,3.9,7.312553498102598,117,18,4.009149716158869,3.0492730404820207,3.1822118404966093,1.9600947840472698,2.312535423847214,0,1,1,0,0,0,1,0,0,0,0,0,0
1768,4.1,6.212606095751519,274,25,5.031091302663638,3.893859034800475,3.529297384289471,2.714694743820879,3.139832617527748,1,1,1,0,0,0,0,0,0,1,0,0,0
10344,4.0,6.906754778648554,314,29,5.159629846774143,4.009149716158869,3.529297384289471,3.0492730404820207,3.40452517175483,1,1,0,0,0,0,0,0,0,1,0,0,0
14354,4.0,7.312553498102598,127,15,4.206184043977636,3.299533727885655,2.714694743820879,1.62924053973028,2.5726122302071057,0,1,0,0,0,0,0,0,1,0,0,0,0
20517,4.1,6.906754778648554,122529,17777,11.081944067643215,10.185545086887615,9.614744917887027,8.719497097917424,9.202318280873271,0,1,1,0,0,0,0,0,0,0,1,0,0
2793,3.8,6.212606095751519,44,10,2.8390784635086144,2.4932054526026954,1.9600947840472698,1.410986973710262,1.410986973710262,1,1,0,0,0,1,0,0,0,0,0,0,0
12033,4.1,7.089243155027514,37,3,2.8390784635086144,2.4932054526026954,1.62924053973028,0.09531017980432493,0.7419373447293773,0,1,0,0,0,0,0,0,0,0,0,0,0
1286,3.9,6.212606095751519,114,12,4.079230924412053,2.9496883350525844,2.6461747973841225,2.0918640616783932,2.6461747973841225,0,1,0,0,0,0,0,0,0,0,0,0,0
15861,3.9,7.1693500166706,33,3,2.714694743820879,2.0918640616783932,1.62924053973028,1.1314021114911006,0.7419373447293773,0,1,0,0,0,0,0,0,0,0,0,0,0
17734,4.0,6.906754778648554,651,93,5.710758088392627,5.258016069774511,4.478472532942134,3.299533727885655,3.763522997109702,1,1,1,0,0,0,0,0,0,1,0,0,0
10282,3.9,6.212606095751519,64,7,3.6913763343125234,1.9600947840472698,0.09531017980432493,1.410986973710262,2.4932054526026954,0,1,0,0,0,0,0,1,0,0,0,0,0
14369,4.1,7.312553498102598,36,6,3.0007198150650303,2.0918640616783932,0.09531017980432493,1.62924053973028,0.7419373447293773,0,1,0,0,0,0,0,0,0,0,1,0,0
3834,4.3,6.906754778648554,400,54,5.4165447479126865,4.692264892839025,3.55820113047182,2.2082744135228043,3.095577608523707,1,1,1,0,0,0,0,0,0,0,1,0,0
11493,3.715909090909091,6.906754778648554,176,29,4.395682961121367,3.529297384289471,3.0492730404820207,2.312535423847214,3.40452517175483,0,1,1,0,0,0,0,0,0,0,1,0,0
14365,4.0,6.906754778648554,2773,408,7.259186498597816,6.439510102751265,5.808442745199634,4.920710586568268,5.54556799320548,0,1,1,0,0,0,0,0,0,0,0,0,1
1281,4.1,6.906754778648554,625,73,5.823341709713841,4.942356453342962,4.395682961121367,3.3357695763397,3.6402142821326553,0,1,1,0,0,0,0,0,0,0,0,1,0
6786,4.1,6.906754778648554,1393,212,6.679724806094533,5.59508305773286,5.031091302663638,3.9908341858524357,4.796616650559047,1,1,1,0,0,0,0,0,0,1,0,0,0
387,4.1,6.154858094016418,289914,45443,11.525348972622618,10.91319758672292,10.818259131080966,9.443758953898136,10.049279106300709,0,1,1,0,0,0,0,0,0,0,1,0,0
18573,3.8,6.519147287940395,1222,169,6.288044416495374,5.557214087568064,5.2045559867335625,4.565389315976247,4.991112627607392,1,1,1,0,0,0,0,0,0,1,0,0,0
8042,4.1,6.906754778648554,63,9,3.716008121502189,1.62924053973028,1.62924053973028,1.62924053973028,1.9600947840472698,1,1,1,0,0,0,0,0,0,0,0,0,1
7039,4.7,9.104868739033948,11,0,2.2082744135228043,0.09531017980432493,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,0,0,1
1215,3.9,6.906754778648554,10781,1646,8.601368884986616,7.590902627463749,7.240004324759043,6.439510102751265,7.20199083040376,0,1,1,0,0,0,0,0,0,0,0,0,1
5479,4.0,7.820037989458753,5095,752,7.889496615918831,6.835292107248422,6.505933525788771,5.710758088392627,6.2635887206438134,0,1,0,0,0,1,0,0,0,0,0,0,0
12270,3.9,6.906754778648554,493,80,5.476881874464279,4.719391330078114,4.128745988939433,3.40452517175483,3.914021008090819,1,1,0,0,0,0,0,0,0,1,0,0,0
17305,3.9,6.906754778648554,5462,782,7.86022363697488,7.0085955939082085,6.661982609607565,5.849612922867741,6.45378246680893,0,1,1,0,0,0,0,0,0,0,1,0,0
12225,4.3,7.4377951216719325,410,32,5.481055503227208,4.533674184283021,3.7400477406883357,2.7788192719904172,2.9496883350525844,0,1,1,0,0,0,0,0,0,0,0,1,0
19456,4.4,8.630343289348893,118,11,4.370712874773608,3.0492730404820207,1.9600947840472698,1.62924053973028,1.62924053973028,1,1,1,0,0,0,0,0,0,0,0,0,1
9551,3.9,6.212606095751519,2598,367,7.163249847180673,6.2501682738207425,5.759217181544302,5.247550249494384,5.642261618007951,1,1,0,0,0,0,0,0,0,0,0,0,0
18013,3.8,6.212606095751519,4628,582,7.628566263524556,6.923727048491836,6.568218350988079,5.7623657987550985,6.267390283861161,1,1,0,0,0,0,1,0,0,0,0,0,0
1004,3.7,6.212606095751519,18928,2387,9.074646643186977,8.111958056862129,7.91538467827168,7.234249327219307,7.915019528190942,0,1,1,0,0,0,0,0,0,0,1,0,0
1081,4.1,6.395261598115449,1315,225,6.5237091382472725,5.7623657987550985,4.970507503005476,4.191168746857641,4.664382045619937,1,1,1,0,0,0,0,0,0,0,0,1,0
5889,4.1,6.212606095751519,420,47,5.429784129290343,4.500920164614292,3.8522730010223722,3.0492730404820207,3.529297384289471,1,1,0,1,0,0,0,0,0,0,0,0,0
18811,4.1,6.906754778648554,65,9,3.66612246699132,2.2082744135228043,1.9600947840472698,1.9600947840472698,1.1314021114911006,0,1,1,0,0,0,0,0,0,0,1,0,0
17996,4.6,8.935771938669784,22,3,2.8390784635086144,1.1314021114911006,0.09531017980432493,0.09531017980432493,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,0,0,1
17856,3.9,6.683360945766275,55,5,3.3357695763397,2.6461747973841225,1.1314021114911006,0.7419373447293773,2.2082744135228043,1,1,1,0,0,0,0,0,0,1,0,0,0
3261,4.2,7.243512974665482,717,62,6.073274922305548,4.970507503005476,4.160444363926624,3.3357695763397,3.8522730010223722,0,1,1,0,0,0,0,0,0,0,0,1,0
5345,4.2,7.243512974665482,14908,2466,9.06775093600585,8.049458985081195,7.369033451909514,6.354543938719709,6.850232092738471,1,1,1,0,1,0,0,0,0,0,0,0,0
4043,3.8,6.905753276311464,1321,183,6.475586788039423,5.5801071132949795,4.970507503005476,4.318820558770089,5.236973736306985,0,1,1,0,0,0,0,0,0,1,0,0,0
10353,4.1,7.900636613018005,1974,306,6.9266751638346475,6.163525308192876,5.4120923808068815,4.370712874773608,5.176714544788788,0,1,1,0,0,0,0,0,0,0,1,0,0
18273,4.2,8.15908865466791,1444,156,6.690966493305935,5.9137732393921105,4.970507503005476,3.8732821771117156,4.345103280569283,0,1,1,0,0,0,0,0,0,1,0,0,0
12522,4.0,6.212606095751519,689,118,5.889154928283412,4.906015244966153,4.395682961121367,3.7864597824528,4.235554730773624,1,1,0,1,0,0,0,0,0,0,0,0,0
10480,4.0,6.320768294250582,2659,366,7.17250132015086,6.4152606119008695,5.8524897948173935,4.977423159890142,5.5258512661635395,1,1,1,0,0,0,0,0,0,0,0,1,0
3078,4.2,6.395261598115449,1957,386,6.964230125910116,6.1465433675080625,5.420977379283924,4.443827035579329,4.763028270603671,1,1,1,0,0,0,0,0,0,1,0,0,0
16536,4.4,6.906754778648554,132,32,4.443827035579329,3.299533727885655,1.9600947840472698,1.8082887711792655,1.8082887711792655,1,1,1,0,1,0,0,0,0,0,0,0,0
