OverallQual,GrLivArea,ExterQual,KitchenQual,GarageCars,TotalBsmtSF,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,YearBuilt,GarageFinish,FireplaceQu,YearRemodAdd,MasVnrArea,Fireplaces,HeatingQC,BsmtFinSF1,LotArea,BsmtExposure,LotFrontage,OpenPorchSF,WoodDeckSF,2ndFlrSF,BsmtFinType1,HalfBath,GarageCond,CentralAir,Electrical,BsmtUnfSF,BsmtCond,BsmtFullBath,BedroomAbvGr,ScreenPorch,Functional,EnclosedPorch,KitchenAbvGr,Fence,LotShape,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
7,1324,3,4,2.0,1228.0,585.0,1324,4,2,5,1976,5,2,1976,130.0,1,3,624.0,8991,4,64.0,36,407,0,5,0,3,1,5,0.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1877,3,3,2.0,1084.0,488.0,1084,3,2,8,1974,0,3,1974,0.0,1,3,931.0,8000,1,80.0,96,0,793,4,1,3,1,5,0.0,3,1.0,4,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1422,3,3,2.0,925.0,576.0,1422,3,1,7,1970,0,0,1990,0.0,0,3,566.0,9457,1,63.0,0,252,0,4,0,3,1,5,359.0,3,1.0,3,0,5,0,1,3,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,914,3,5,1.0,914.0,368.0,914,3,1,5,1970,2,0,2002,32.0,0,5,81.0,7920,1,66.0,0,120,0,4,0,4,1,5,214.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,914,3,3,1.0,914.0,270.0,914,3,1,4,1961,0,0,1961,0.0,0,5,314.0,17199,1,74.22222222222223,0,140,0,4,0,3,1,5,600.0,3,0.0,2,0,7,0,1,3,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1337,4,4,2.0,1337.0,511.0,1337,4,2,5,2001,5,3,2001,0.0,1,5,0.0,4113,2,33.0,68,136,0,0,0,3,1,5,1337.0,3,0.0,2,0,7,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1337,4,4,2.0,1405.0,522.0,1337,4,2,5,1997,5,3,1998,0.0,1,5,930.0,10943,1,26.0,68,0,0,5,0,3,1,5,475.0,3,1.0,2,0,7,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1092,3,3,1.0,525.0,264.0,525,3,1,6,1973,0,0,1973,567.0,0,3,312.0,2205,1,21.0,0,144,567,4,1,3,1,5,213.0,3,0.0,3,0,7,0,1,0,5,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1218,3,5,1.0,672.0,264.0,672,3,1,7,1973,0,0,1973,265.0,0,5,0.0,2058,1,21.0,28,0,546,0,1,3,1,5,672.0,3,0.0,4,0,7,0,1,0,5,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1055,3,3,1.0,1061.0,319.0,1055,4,2,4,1978,0,0,1978,0.0,0,3,632.0,2304,1,24.0,32,108,0,5,0,3,1,5,423.0,3,0.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,988,3,3,1.0,988.0,360.0,988,3,1,5,1966,0,0,1966,52.0,0,3,725.0,7150,1,65.0,0,0,0,3,0,3,1,5,263.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9,1816,5,5,3.0,1790.0,730.0,1816,5,2,7,2006,5,4,2007,378.0,1,5,1151.0,12469,4,96.0,36,186,0,5,0,3,1,5,639.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,1694,4,4,3.0,1694.0,856.0,1694,5,2,7,2006,2,4,2007,302.0,1,5,0.0,11825,2,91.0,112,0,0,0,0,3,1,5,1694.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,2122,4,4,3.0,2108.0,938.0,2122,4,2,7,2007,5,5,2007,0.0,1,5,1518.0,14333,4,110.0,142,130,0,5,1,3,1,5,590.0,3,1.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,2656,5,5,3.0,1934.0,1040.0,1943,5,2,8,2007,2,4,2007,456.0,1,5,1304.0,13641,4,107.0,58,268,713,5,1,3,1,5,630.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,2550,4,5,3.0,1108.0,670.0,1148,5,2,11,2006,5,4,2007,190.0,1,5,0.0,13440,1,110.0,39,120,1402,0,1,3,1,5,1108.0,3,0.0,4,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10,2046,5,5,3.0,1994.0,878.0,2046,5,2,7,2005,5,4,2006,400.0,2,5,1430.0,15431,4,105.0,65,188,0,5,1,3,1,5,564.0,3,1.0,2,175,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9,2552,5,5,3.0,2552.0,932.0,2552,5,2,8,2007,5,5,2007,456.0,2,5,1812.0,13891,4,107.0,28,130,0,5,0,3,1,5,740.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,2758,4,5,3.0,1704.0,814.0,1722,5,2,9,2005,5,5,2006,365.0,1,5,0.0,13654,4,118.0,55,282,1036,0,1,3,1,5,1704.0,3,0.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10,2290,5,5,3.0,2320.0,1174.0,2290,5,2,7,2007,5,4,2007,970.0,1,5,1684.0,17169,3,59.0,30,192,0,5,1,3,1,5,636.0,3,2.0,2,0,7,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,2152,4,4,2.0,1582.0,728.0,1582,4,2,7,2007,0,4,2008,0.0,1,5,0.0,16659,1,134.0,368,0,570,0,1,3,1,5,1582.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,2100,5,5,3.0,918.0,786.0,958,5,2,8,2007,5,4,2007,120.0,2,5,778.0,9709,4,82.0,104,172,1142,5,1,3,1,5,140.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,1802,5,5,3.0,1802.0,843.0,1802,5,2,7,2006,5,4,2006,510.0,1,5,0.0,13615,4,94.0,105,158,0,0,1,3,1,5,1802.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,2956,4,5,3.0,1706.0,916.0,1718,4,2,11,2004,2,5,2004,502.0,1,5,0.0,13069,3,99.0,50,194,1238,0,1,3,1,5,1706.0,3,0.0,5,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,2385,4,4,3.0,1317.0,818.0,1217,5,2,7,2003,5,4,2003,280.0,1,5,938.0,14277,2,110.0,228,192,1168,5,1,3,1,5,379.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1818,4,5,3.0,895.0,774.0,895,5,2,8,2007,5,4,2007,246.0,1,5,669.0,12568,3,58.8092105263158,104,196,923,5,1,3,1,5,226.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,1614,4,4,3.0,1614.0,878.0,1614,4,2,7,2005,2,0,2006,210.0,0,5,1178.0,9926,2,70.0,38,100,0,5,0,3,1,5,436.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1721,4,4,2.0,1721.0,554.0,1721,4,2,7,2005,2,0,2005,210.0,0,5,119.0,9254,1,71.0,27,168,0,5,0,3,1,5,1602.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1828,4,4,3.0,1298.0,876.0,1298,4,2,7,2006,2,0,2007,0.0,0,5,0.0,10732,1,92.0,40,0,530,0,1,3,1,5,1298.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,1302,4,4,2.0,1302.0,631.0,1302,4,1,5,2005,2,4,2006,182.0,1,5,866.0,3901,3,34.0,50,110,0,4,1,3,1,5,436.0,3,1.0,1,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,1302,4,4,2.0,1302.0,631.0,1302,4,1,5,2005,2,4,2006,182.0,1,5,1030.0,3903,3,34.0,50,110,0,4,1,3,1,5,272.0,3,1.0,1,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1362,4,4,2.0,1362.0,460.0,1362,4,2,6,2005,2,4,2006,256.0,1,5,762.0,6289,3,41.0,28,192,0,4,0,3,1,5,600.0,3,1.0,2,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1554,4,4,2.0,1554.0,627.0,1554,4,2,6,2006,2,4,2006,108.0,1,5,24.0,4590,2,34.0,73,156,0,5,0,3,1,5,1530.0,4,0.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9,1577,5,5,2.0,1577.0,564.0,1577,5,2,6,2005,2,4,2005,394.0,1,5,848.0,7841,1,48.0,39,203,0,5,0,3,1,5,729.0,3,1.0,2,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1324,4,4,2.0,1324.0,550.0,1324,4,2,6,2006,5,4,2006,176.0,1,5,24.0,6240,1,48.0,38,0,0,5,0,3,1,5,1300.0,3,0.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,1405,4,4,2.0,1405.0,478.0,1405,4,2,6,2003,2,4,2003,235.0,1,5,1000.0,3242,1,48.0,36,136,0,5,0,3,1,5,405.0,3,1.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1496,4,4,2.0,768.0,572.0,768,4,3,7,2007,0,0,2007,0.0,0,5,0.0,15810,1,59.0,0,100,728,0,0,3,1,5,768.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,1536,4,4,2.0,768.0,400.0,768,4,2,6,2005,5,4,2006,0.0,1,5,0.0,10237,1,65.0,38,100,768,0,1,3,1,5,768.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1458,3,4,2.0,608.0,454.0,608,4,2,6,2006,5,0,2007,44.0,0,5,0.0,13204,1,58.0,33,100,850,0,0,3,1,5,608.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,1495,4,4,2.0,738.0,440.0,738,4,2,7,2006,2,4,2006,0.0,1,5,0.0,8857,1,62.0,30,100,757,0,1,3,1,5,738.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,1746,4,4,3.0,698.0,350.0,698,4,2,6,2006,0,4,2007,0.0,1,5,0.0,9729,1,63.0,34,0,1048,0,1,3,1,5,698.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,1326,3,4,2.0,1326.0,388.0,1326,4,2,6,2005,5,0,2005,0.0,0,5,918.0,12216,3,88.0,23,120,0,5,0,3,1,5,408.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1504,4,4,2.0,752.0,440.0,752,4,2,6,2007,5,0,2007,22.0,0,5,0.0,8229,3,72.0,32,100,752,0,1,3,1,5,752.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,1456,4,4,2.0,728.0,400.0,728,4,2,7,2007,5,0,2007,16.0,0,5,0.0,7713,1,64.0,24,100,728,0,1,3,1,5,728.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,1258,4,4,2.0,1246.0,462.0,1258,4,2,6,2007,2,0,2007,0.0,0,5,0.0,7697,1,64.0,0,0,0,0,0,3,1,5,1246.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,1589,4,4,3.0,1406.0,630.0,1589,4,2,7,2003,5,3,2003,72.0,1,5,1084.0,3621,4,66.0,20,143,0,5,0,3,1,5,322.0,3,1.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1266,4,4,2.0,1266.0,388.0,1266,4,2,6,2007,5,4,2007,16.0,1,5,0.0,3710,3,53.0,16,100,0,0,0,3,1,5,1266.0,3,0.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,1119,4,4,2.0,835.0,437.0,1119,4,2,5,2004,5,0,2005,0.0,0,5,779.0,16219,4,65.0,24,100,0,5,0,3,1,5,56.0,3,1.0,2,0,7,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1374,4,4,2.0,384.0,400.0,744,4,2,8,2004,5,4,2004,0.0,1,5,192.0,11084,1,87.0,0,100,630,5,1,3,1,5,192.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,1525,4,4,2.0,1510.0,534.0,1525,4,2,6,2006,2,4,2006,0.0,1,5,0.0,10936,3,59.0,18,100,0,0,1,3,1,5,1510.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,1394,4,4,2.0,384.0,400.0,754,4,2,7,2003,5,3,2003,0.0,1,5,0.0,11950,1,74.3913043478261,0,100,640,0,1,3,1,5,384.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1948,4,4,2.0,847.0,434.0,847,4,2,8,2003,5,4,2003,16.0,1,5,0.0,7875,1,63.0,48,0,1101,0,1,3,1,5,847.0,3,0.0,4,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1995,4,4,2.0,854.0,435.0,864,4,2,8,2002,5,4,2002,0.0,1,5,574.0,8740,1,81.14285714285714,48,264,1131,5,1,3,1,5,280.0,3,0.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1690,3,3,2.0,915.0,442.0,940,4,2,7,2000,2,3,2000,0.0,1,5,520.0,9487,1,58.0,50,0,750,5,1,3,1,5,395.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1644,3,3,2.0,941.0,460.0,961,4,2,7,1999,2,3,2000,0.0,1,5,0.0,9649,1,59.0,42,460,683,0,1,3,1,5,941.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,2551,4,4,3.0,1779.0,925.0,1779,4,2,8,1997,5,3,1998,515.0,2,5,1181.0,12191,3,100.0,61,76,772,5,1,3,1,5,598.0,3,1.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9,3078,4,4,3.0,1408.0,806.0,1671,5,2,9,1998,5,3,1998,422.0,1,5,672.0,10557,4,89.0,87,108,1407,5,1,3,1,5,736.0,3,1.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,2582,4,4,3.0,1389.0,758.0,1411,4,2,9,1998,5,3,1999,0.0,1,5,1048.0,11002,1,74.0,60,286,1171,5,1,3,1,5,341.0,3,1.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,2385,4,4,3.0,1066.0,600.0,1108,4,2,8,1998,5,3,1998,275.0,1,5,0.0,10790,1,83.0,38,120,1277,0,1,3,1,5,1066.0,3,0.0,4,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,2202,4,4,2.0,1105.0,517.0,1105,5,2,9,1992,2,3,1993,309.0,1,5,335.0,11762,1,88.0,65,0,1097,5,1,3,1,5,770.0,3,1.0,4,144,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,2538,4,4,3.0,1325.0,933.0,1335,4,2,8,1996,2,3,1997,526.0,1,5,1225.0,9044,1,82.0,92,198,1203,5,1,3,1,5,100.0,3,0.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
